1717197428940,1278,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-41,text,true,,1958,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1278,0,662
1717197428960,1276,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-17,,true,,1958,601,61,100,null,0,1,656
1717197428961,1276,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-17,text,true,,1958,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1275,0,656
1717197428878,1359,03_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-1,,true,,1951,601,8,100,null,0,1,685
1717197428879,1359,03_01_Open Url,200,,scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-1,text,true,,1951,601,8,100,https://petstore.octoperf.com/actions/Catalog.action,1359,0,685
1717197429077,1203,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,,true,,1947,601,30,100,null,0,3,594
1717197429079,1203,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,text,true,,1947,601,30,100,https://petstore.octoperf.com/actions/Catalog.action,1203,0,594
1717197428909,1373,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-58,,true,,1961,601,61,100,null,0,2,707
1717197428910,1373,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-58,text,true,,1961,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1373,0,707
1717197427584,656,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-53,,true,,1617,947,61,100,null,0,2073,0
1717197429657,656,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-53,text,true,,1617,947,61,100,https://petstore.octoperf.com/actions/Catalog.action,656,0,0
1717197427565,672,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-24,,true,,1615,946,61,100,null,0,2078,0
1717197429643,672,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-24,text,true,,1615,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,672,0,0
1717197424962,298,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,,true,,1757,653,30,100,null,0,5105,0
1717197430066,298,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,text,true,,1757,653,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,298,0,0
1717197428034,339,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-13,,true,,1613,946,61,100,null,0,2035,0
1717197430068,339,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-13,text,true,,1613,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,338,0,0
1717197428047,343,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-14,,true,,1611,946,61,100,null,0,2019,0
1717197430066,343,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-14,text,true,,1611,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,342,0,0
1717197428045,340,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-60,,true,,1615,950,61,100,null,0,2026,0
1717197430071,340,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-60,text,true,,1615,950,61,100,https://petstore.octoperf.com/actions/Catalog.action,340,0,0
1717197429323,1093,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-6,,true,,1961,601,61,100,null,0,2,803
1717197429324,1093,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-6,text,true,,1961,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1093,0,803
1717197429314,1102,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-10,,true,,1960,601,61,100,null,0,2,817
1717197429316,1102,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-10,text,true,,1960,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1101,0,817
1717197429336,1090,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-57,,true,,1962,601,61,100,null,0,1,812
1717197429337,1090,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-57,text,true,,1962,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1088,0,812
1717197428057,331,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-55,,true,,1772,946,61,100,null,0,2039,0
1717197430096,331,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-55,text,true,,1772,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,331,0,0
1717197429415,1080,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-8,,true,,1959,601,61,100,null,0,0,800
1717197429415,1080,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-8,text,true,,1959,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1079,0,800
1717197429323,1230,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-35,,true,,1959,601,61,100,null,0,1,937
1717197429324,1230,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-35,text,true,,1959,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1229,0,937
1717197429398,1157,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-7,,true,,1959,601,61,100,null,0,0,859
1717197429398,1157,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-7,text,true,,1959,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1157,0,859
1717197429346,1212,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-30,,true,,1958,601,61,100,null,0,1,917
1717197429347,1212,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-30,text,true,,1958,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1211,0,917
1717197429411,1163,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-26,,true,,1962,601,61,100,null,0,0,886
1717197429411,1163,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-26,text,true,,1962,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1163,0,886
1717197429294,1299,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-42,,true,,1963,601,61,100,null,0,2,1006
1717197429295,1299,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-42,text,true,,1963,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1299,0,1006
1717197429418,1225,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-21,,true,,1958,601,61,100,null,0,2,916
1717197429419,1225,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-21,text,true,,1958,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1225,0,916
1717197429419,1261,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-19,,true,,1964,601,61,100,null,0,1,931
1717197429419,1261,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-19,text,true,,1964,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1261,0,931
1717197424926,774,03_03_Key in user name and password click Login,200,"Number of samples in transaction : 1, number of failing samples : 0",scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-4,,true,,2267,1705,8,100,null,0,5014,0
1717197429939,774,03_03_Key in user name and password click Login,200,,scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-4,text,true,,2267,1705,8,100,https://petstore.octoperf.com/actions/Catalog.action,408,0,0
1717197429939,408,03_03_Key in user name and password click Login-0,302,,scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-4,,true,,230,982,8,100,https://petstore.octoperf.com/actions/Account.action,408,0,0
1717197430348,365,03_03_Key in user name and password click Login-1,200,,scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-4,text,true,,2037,723,8,100,https://petstore.octoperf.com/actions/Catalog.action,365,0,0
1717197429444,1273,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-25,,true,,1964,601,61,100,null,0,0,978
1717197429444,1273,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-25,text,true,,1964,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1273,0,978
1717197426407,298,03_04_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-5,,true,,1814,653,8,100,null,0,4014,0
1717197430421,298,03_04_Click on Category,200,,scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-5,text,true,,1814,653,8,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,298,0,0
1717197428366,314,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-43,,true,,1612,947,61,100,null,0,2041,0
1717197430407,314,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-43,text,true,,1612,947,61,100,https://petstore.octoperf.com/actions/Catalog.action,314,0,0
1717197429627,1101,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-31,,true,,1959,601,61,100,null,0,0,828
1717197429627,1101,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-31,text,true,,1959,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1100,0,828
1717197429618,1191,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-37,,true,,1959,601,61,100,null,0,2,908
1717197429619,1191,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-37,text,true,,1959,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1190,0,908
1717197429636,1176,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-16,,true,,1962,601,61,100,null,0,0,887
1717197429636,1176,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-16,text,true,,1962,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1175,0,887
1717197425569,314,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-2,,true,,1767,679,30,100,null,0,5022,0
1717197430591,314,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-2,text,true,,1767,679,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-16,314,0,0
1717197426587,293,03_02_Click on Sign In,200,"Number of samples in transaction : 1, number of failing samples : 0",scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-2,,true,,1947,635,8,100,null,0,4044,0
1717197430631,293,03_02_Click on Sign In,200,,scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-2,text,true,,1947,635,8,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,293,0,0
1717197425387,272,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,,true,,1752,685,30,100,null,0,5281,0
1717197430667,272,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,text,true,,1752,685,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-02,272,0,0
1717197425685,314,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,,true,,1755,653,30,100,null,0,5016,0
1717197430701,314,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,text,true,,1755,653,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,314,0,0
1717197430313,840,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-53,,true,,1964,601,61,100,null,0,1,569
1717197430314,840,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-53,text,true,,1964,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,839,0,569
1717197430315,840,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-24,,true,,1965,601,61,100,null,0,1,569
1717197430316,840,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-24,text,true,,1965,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,840,0,569
1717197430427,923,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-55,,true,,1962,601,61,100,null,0,2,606
1717197430428,923,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-55,text,true,,1962,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,923,0,606
1717197430409,981,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-14,,true,,1967,601,61,100,null,0,2,610
1717197430410,981,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-14,text,true,,1967,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,981,0,610
1717197425643,500,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,,true,,1772,685,30,100,null,0,5273,0
1717197430914,500,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,text,true,,1772,685,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-01,499,0,0
1717197430408,1009,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-13,,true,,1961,601,61,100,null,0,1,615
1717197430409,1009,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-13,text,true,,1961,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1008,0,615
1717197430411,1012,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-60,,true,,1959,601,61,100,null,0,2,615
1717197430413,1012,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-60,text,true,,1959,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1012,0,615
1717197428998,417,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-54,,true,,1614,950,61,100,null,0,2012,0
1717197431010,417,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-54,text,true,,1614,950,61,100,https://petstore.octoperf.com/actions/Catalog.action,417,0,0
1717197428962,410,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-5,,true,,1771,946,61,100,null,0,2072,0
1717197431034,410,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-5,text,true,,1771,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,408,0,0
1717197426055,380,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-1,,true,,1749,679,30,100,null,0,5011,0
